regime,budget_sec,scale,instance_id,seed,episode_id,event_id,rho_t,oracle_headroom,all_intensity_feasible,split,predicted_gain,predicted_level,selected_level,policy_gain,oracle_gain,threshold,rho_bin
R2,0.5,synthetic_50x15,syn_50x15_04,2,syn_50x15_04_seed02_ep001_R2,cmp_1,4.060014784291131,0.0,0.0,train,1.7173929246927297e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_04,2,syn_50x15_04_seed02_ep001_R2,cmp_2,0.7298030025025004,0.0,1.0,train,0.00011786961600852107,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,0.5,synthetic_50x15,syn_50x15_04,2,syn_50x15_04_seed02_ep001_R2,cmp_3,0.9485077668425151,0.002479483773739214,0.0,train,0.0007840953921190352,L2,L2,0.002479483773739214,0.002479483773739214,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,0.5,synthetic_50x15,syn_50x15_04,3,syn_50x15_04_seed03_ep001_R2,cmp_0,4.020538243626063,0.0,0.0,test,9.016925896347494e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_04,3,syn_50x15_04_seed03_ep001_R2,cmp_1,3.85997357992074,0.0,0.0,test,6.30545490797022e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_04,3,syn_50x15_04_seed03_ep001_R2,cmp_2,3.286972938955318,0.0,0.0,test,7.013805188162931e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_50x15,syn_50x15_04,3,syn_50x15_04_seed03_ep001_R2,cmp_3,2.5929555828966735,0.0,0.0,test,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_50x15,syn_50x15_04,4,syn_50x15_04_seed04_ep001_R2,cmp_0,4.938743038981703,0.0,0.0,train,4.039614223600162e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_04,4,syn_50x15_04_seed04_ep001_R2,cmp_1,3.722513089005236,0.0,0.0,train,6.832478599622947e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_50x15,syn_50x15_04,4,syn_50x15_04_seed04_ep001_R2,cmp_2,3.395763333473424,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_50x15,syn_50x15_04,4,syn_50x15_04_seed04_ep001_R2,cmp_3,3.025551507041048,0.0,0.0,train,0.00011469459001182359,L1,L1,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_50x15,syn_50x15_05,0,syn_50x15_05_seed00_ep001_R2,cmp_0,3.906228131560532,0.0,0.0,train,0.0001128675204161983,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_05,0,syn_50x15_05_seed00_ep001_R2,cmp_1,3.2338479608297357,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_50x15,syn_50x15_05,0,syn_50x15_05_seed00_ep001_R2,cmp_2,2.365519669832672,0.0,0.0,train,0.00013791200051790868,L1,L1,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_50x15,syn_50x15_05,0,syn_50x15_05_seed00_ep001_R2,cmp_3,2.056096394955674,0.0008796193719032205,0.0,train,9.020989471071683e-05,L1,L1,0.0008796193719032205,0.0008796193719032205,5.3191540820995144e-05,"(1.314, 2.339]"
R2,0.5,synthetic_50x15,syn_50x15_05,1,syn_50x15_05_seed01_ep001_R2,cmp_0,4.184075967859751,0.0,0.0,test,5.8244059883491103e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_05,1,syn_50x15_05_seed01_ep001_R2,cmp_1,3.714767904485329,0.0,0.0,test,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_50x15,syn_50x15_05,1,syn_50x15_05_seed01_ep001_R2,cmp_2,1.9859060402684563,2.0178011365463074e-09,0.0,test,7.68394550764851e-05,L1,L1,0.0,2.0178011365463074e-09,5.3191540820995144e-05,"(1.314, 2.339]"
R2,0.5,synthetic_50x15,syn_50x15_05,1,syn_50x15_05_seed01_ep001_R2,cmp_3,1.7770534550195567,1.9111170762824474e-09,0.0,test,0.00026383586350251355,L3,L3,1.9111170762824474e-09,1.9111170762824474e-09,5.3191540820995144e-05,"(1.314, 2.339]"
R2,0.5,synthetic_50x15,syn_50x15_05,2,syn_50x15_05_seed02_ep001_R2,cmp_0,5.283279872370834,0.0,0.0,train,4.039614223600162e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_05,2,syn_50x15_05_seed02_ep001_R2,cmp_1,4.117757004214121,0.0,0.0,train,6.518833512705985e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_05,2,syn_50x15_05_seed02_ep001_R2,cmp_2,0.5420235628651665,0.0,1.0,train,8.255237423023238e-05,L2,L2,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,0.5,synthetic_50x15,syn_50x15_05,2,syn_50x15_05_seed02_ep001_R2,cmp_3,0.6970175381084388,0.0,0.0,train,7.26269090910194e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,0.5,synthetic_50x15,syn_50x15_05,3,syn_50x15_05_seed03_ep001_R2,cmp_0,4.373090909090909,0.0,0.0,test,5.7082797249463665e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_05,3,syn_50x15_05_seed03_ep001_R2,cmp_1,3.3815068493150684,0.0,0.0,test,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_50x15,syn_50x15_05,3,syn_50x15_05_seed03_ep001_R2,cmp_2,3.138316303326464,0.0001264216611593179,0.0,test,0.00016903319742464975,L1,L1,0.0001264216611593179,0.0001264216611593179,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_50x15,syn_50x15_05,3,syn_50x15_05_seed03_ep001_R2,cmp_3,2.4698957073803225,1.651362553056531e-05,0.0,test,5.8390451446276014e-05,L1,L1,1.651362553056531e-05,1.651362553056531e-05,5.3191540820995144e-05,"(2.339, 3.169]"
R2,0.5,synthetic_50x15,syn_50x15_05,4,syn_50x15_05_seed04_ep001_R2,cmp_0,5.28214642915019,0.0,0.0,train,2.4178184364741787e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_05,4,syn_50x15_05_seed04_ep001_R2,cmp_1,3.8619456366237483,0.0,0.0,train,7.940495035513033e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,0.5,synthetic_50x15,syn_50x15_05,4,syn_50x15_05_seed04_ep001_R2,cmp_2,3.5478571086442074,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,0.5,synthetic_50x15,syn_50x15_05,4,syn_50x15_05_seed04_ep001_R2,cmp_3,3.054904380012338,0.0,0.0,train,4.0359220388585844e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,1.0,mk10,mk10,0,mk10_seed00_ep001_R2,cmp_0,3.8046218487394956,0.0,0.0,train,-1.953887852365973e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk10,mk10,0,mk10_seed00_ep001_R2,cmp_1,4.133187772925764,0.0,0.0,train,3.600695883357275e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,0,mk10_seed00_ep001_R2,cmp_2,3.403636363636364,0.0,0.0,train,6.789678212535401e-05,L1,L1,-7.707714871775515e-05,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk10,mk10,0,mk10_seed00_ep001_R2,cmp_3,3.469775474956822,0.0,0.0,train,3.337930155985465e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk10,mk10,1,mk10_seed01_ep001_R2,cmp_0,4.316027088036117,0.0,0.0,test,-1.6121602457705194e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,1,mk10_seed01_ep001_R2,cmp_1,4.140786749482402,0.0,0.0,test,-1.9065607066449828e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,1,mk10_seed01_ep001_R2,cmp_2,3.0541516245487363,0.005430991861979222,0.0,test,0.0016118213602291276,L1,L1,0.005430991861979222,0.005430991861979222,5.3191540820995144e-05,"(2.339, 3.169]"
R2,1.0,mk10,mk10,1,mk10_seed01_ep001_R2,cmp_3,3.08277027027027,0.005678575904665252,0.0,test,0.00026465260883651494,L3,L3,0.0,0.005678575904665252,5.3191540820995144e-05,"(2.339, 3.169]"
R2,1.0,mk10,mk10,2,mk10_seed02_ep001_R2,cmp_0,4.357303370786517,0.0,0.0,train,-2.3463341791103496e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,2,mk10_seed02_ep001_R2,cmp_1,4.855875831485587,0.0,0.0,train,-4.4547036228843885e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,2,mk10_seed02_ep001_R2,cmp_2,3.411504424778761,0.0,0.0,train,0.00013569254931504717,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk10,mk10,2,mk10_seed02_ep001_R2,cmp_3,3.3508771929824563,0.0,0.0,train,2.4351746451641937e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk10,mk10,3,mk10_seed03_ep001_R2,cmp_0,4.382919953723835,0.0,0.0,test,-1.6121602457705194e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,3,mk10_seed03_ep001_R2,cmp_1,4.431484163737395,0.0,0.0,test,2.727819694008905e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,3,mk10_seed03_ep001_R2,cmp_2,4.141335405523535,0.0,0.0,test,4.3170125303831284e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,3,mk10_seed03_ep001_R2,cmp_3,4.4136460554371,0.0,0.0,test,-1.1769655884781516e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,4,mk10_seed04_ep001_R2,cmp_0,4.2765486725663715,0.0,0.0,train,-5.33359213458305e-06,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,4,mk10_seed04_ep001_R2,cmp_1,4.721238938053097,0.0,0.0,train,6.79782723995271e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,4,mk10_seed04_ep001_R2,cmp_2,4.809210526315789,0.0,0.0,train,3.596617531140292e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,4,mk10_seed04_ep001_R2,cmp_3,4.890350877192983,0.0,0.0,train,-1.0653269150879426e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,5,mk10_seed05_ep001_R2,cmp_0,3.8207792207792206,0.0,0.0,test,-1.2976017685236543e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk10,mk10,5,mk10_seed05_ep001_R2,cmp_1,4.142857142857143,0.0005491125738664935,0.0,test,0.00019149010151236733,L1,L1,0.0005491125738664935,0.0005491125738664935,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,5,mk10_seed05_ep001_R2,cmp_2,3.8131868131868134,0.0018590641606537998,0.0,test,2.0222809879693582e-05,L1,L0,0.0,0.0018590641606537998,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk10,mk10,5,mk10_seed05_ep001_R2,cmp_3,3.5187376725838266,0.007211913505956844,0.0,test,7.341791966215309e-05,L1,L1,0.007211913505956844,0.007211913505956844,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk10,mk10,6,mk10_seed06_ep001_R2,cmp_0,3.9933481152993346,0.0,0.0,train,1.747092644644721e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,6,mk10_seed06_ep001_R2,cmp_1,3.8017241379310347,0.0,0.0,train,4.3170125303831284e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk10,mk10,6,mk10_seed06_ep001_R2,cmp_2,3.493951612903226,0.0,0.0,train,5.625621768385449e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk10,mk10,6,mk10_seed06_ep001_R2,cmp_3,3.5407407407407407,0.0,0.0,train,4.020000381188612e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk10,mk10,7,mk10_seed07_ep001_R2,cmp_0,4.680952380952381,0.0,0.0,test,8.772480960243427e-06,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,7,mk10_seed07_ep001_R2,cmp_1,5.04047619047619,0.0,0.0,test,-4.0640790236848815e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,7,mk10_seed07_ep001_R2,cmp_2,5.1941298556297575,0.0,0.0,test,0.0015353885062067117,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,7,mk10_seed07_ep001_R2,cmp_3,4.130426836951642,0.0,0.0,test,8.71472022191635e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,8,mk10_seed08_ep001_R2,cmp_0,4.997429305912596,0.0,0.0,train,5.191237413759918e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,8,mk10_seed08_ep001_R2,cmp_1,4.0517773060873985,0.0,0.0,train,0.00012055450206680095,L3,L3,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,8,mk10_seed08_ep001_R2,cmp_2,3.681453573810593,0.0,0.0,train,-3.458419658765006e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk10,mk10,8,mk10_seed08_ep001_R2,cmp_3,3.1335283809843366,0.0,0.0,train,4.020000381188612e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,1.0,mk10,mk10,9,mk10_seed09_ep001_R2,cmp_0,4.512941176470588,0.0,0.0,test,4.729811959344082e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,9,mk10_seed09_ep001_R2,cmp_1,4.141336221329295,0.0,0.0,test,6.759848166245214e-05,L3,L3,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,9,mk10_seed09_ep001_R2,cmp_2,4.0155202145074815,0.006720680570790535,0.0,test,3.831099232327679e-05,L2,L0,0.0,0.006720680570790535,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk10,mk10,9,mk10_seed09_ep001_R2,cmp_3,3.7286490547180664,0.008214781029582691,0.0,test,3.831099232327679e-05,L2,L0,0.0,0.008214781029582691,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk9,mk9,0,mk9_seed00_ep001_R2,cmp_0,3.8794063079777366,0.0,0.0,train,9.881455609839003e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk9,mk9,0,mk9_seed00_ep001_R2,cmp_1,3.6950596252129473,0.0,0.0,train,-4.354257915548235e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk9,mk9,0,mk9_seed00_ep001_R2,cmp_2,3.5153846153846153,0.0,0.0,train,4.238352875948987e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk9,mk9,0,mk9_seed00_ep001_R2,cmp_3,3.6477703667909718,0.0,0.0,train,-1.3742125009986363e-06,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk9,mk9,1,mk9_seed01_ep001_R2,cmp_0,4.160940325497288,0.0,0.0,test,-3.0443290439969174e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk9,mk9,1,mk9_seed01_ep001_R2,cmp_1,4.357142857142857,0.0,0.0,test,1.477647337470552e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk9,mk9,1,mk9_seed01_ep001_R2,cmp_2,3.5996932515337425,0.0,0.0,test,1.2757165235628237e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk9,mk9,1,mk9_seed01_ep001_R2,cmp_3,3.9739748630569527,0.0,0.0,test,-2.7640935362629964e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk9,mk9,2,mk9_seed02_ep001_R2,cmp_0,3.882200824168934,0.0,0.0,train,-7.985076089621534e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk9,mk9,2,mk9_seed02_ep001_R2,cmp_1,3.4991803308895455,0.0,0.0,train,-2.8221374590856956e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk9,mk9,2,mk9_seed02_ep001_R2,cmp_2,3.1226828331115164,0.0,0.0,train,-0.00017357284776972534,L2,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,1.0,mk9,mk9,2,mk9_seed02_ep001_R2,cmp_3,3.3167613636363638,0.0,0.0,train,-0.00011329569308694353,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk9,mk9,3,mk9_seed03_ep001_R2,cmp_0,3.796521739130435,0.0,0.0,test,-8.551585633999181e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk9,mk9,3,mk9_seed03_ep001_R2,cmp_1,3.4977029096477796,0.0,0.0,test,-4.5643619606595506e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk9,mk9,3,mk9_seed03_ep001_R2,cmp_2,3.4545736506708895,0.0,0.0,test,-2.8221374590856956e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk9,mk9,3,mk9_seed03_ep001_R2,cmp_3,3.412443602780248,0.0,0.0,test,0.0009275907647231962,L3,L3,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk9,mk9,4,mk9_seed04_ep001_R2,cmp_0,4.106690777576854,0.0,0.0,train,2.755785492027698e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk9,mk9,4,mk9_seed04_ep001_R2,cmp_1,4.166622604862857,0.0,0.0,train,5.456906853615066e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk9,mk9,4,mk9_seed04_ep001_R2,cmp_2,4.23710706316891,0.0,0.0,train,-5.948312239019242e-07,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk9,mk9,4,mk9_seed04_ep001_R2,cmp_3,4.05563846356903,0.0,0.0,train,-1.076879494106555e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk9,mk9,5,mk9_seed05_ep001_R2,cmp_0,3.631372549019608,0.0,0.0,test,5.131893071488185e-07,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk9,mk9,5,mk9_seed05_ep001_R2,cmp_1,3.6266331549303987,0.0,0.0,test,6.173702796294174e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk9,mk9,5,mk9_seed05_ep001_R2,cmp_2,3.934732087542012,0.0,0.0,test,1.6771254491375316e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk9,mk9,5,mk9_seed05_ep001_R2,cmp_3,3.407402134469396,0.0,0.0,test,2.3660087189827665e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk9,mk9,6,mk9_seed06_ep001_R2,cmp_0,4.095057034220532,0.0,0.0,train,3.882744777221372e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk9,mk9,6,mk9_seed06_ep001_R2,cmp_1,3.5460526315789473,0.0,0.0,train,1.2757165235628237e-05,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk9,mk9,6,mk9_seed06_ep001_R2,cmp_2,3.7918781725888326,0.0,0.0,train,6.638811002786785e-05,L1,L1,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk9,mk9,6,mk9_seed06_ep001_R2,cmp_3,3.596599690880989,0.0,0.0,train,-8.963054799092454e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk9,mk9,7,mk9_seed07_ep001_R2,cmp_0,4.361742424242424,0.0,0.0,test,0.00032832226121996924,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk9,mk9,7,mk9_seed07_ep001_R2,cmp_1,4.449814126394052,0.0,0.0,test,1.477647337470552e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk9,mk9,7,mk9_seed07_ep001_R2,cmp_2,4.50886524822695,0.0,0.0,test,0.0004722527157698601,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk9,mk9,7,mk9_seed07_ep001_R2,cmp_3,4.160975609756098,0.0,0.0,test,-3.163743719134864e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk9,mk9,8,mk9_seed08_ep001_R2,cmp_0,4.223668564126653,0.0,0.0,train,-4.51450087866023e-06,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk9,mk9,8,mk9_seed08_ep001_R2,cmp_1,3.8834590915288794,0.0,0.0,train,-4.588348227128705e-06,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk9,mk9,8,mk9_seed08_ep001_R2,cmp_2,3.763165034722679,0.0,0.0,train,-2.402341130214026e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk9,mk9,8,mk9_seed08_ep001_R2,cmp_3,3.4574752548472336,0.0011718522807386425,0.0,train,9.605491181306015e-05,L1,L1,0.0011718522807386425,0.0011718522807386425,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,mk9,mk9,9,mk9_seed09_ep001_R2,cmp_0,4.6600826782349385,0.0,0.0,test,0.000159989797263241,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk9,mk9,9,mk9_seed09_ep001_R2,cmp_1,4.216142472737027,0.0,0.0,test,-4.588348227128705e-06,L1,L0,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk9,mk9,9,mk9_seed09_ep001_R2,cmp_2,4.551941430742631,0.0,0.0,test,0.00026544117136117915,L2,L2,0.0,0.0,5.3191540820995144e-05,"(3.827, 5.582]"
R2,1.0,mk9,mk9,9,mk9_seed09_ep001_R2,cmp_3,3.8263882405251732,0.0,0.0,test,7.188020641304082e-05,L3,L3,-2.524622322323353e-07,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,synthetic_100x20,syn_100x20_01,0,syn_100x20_01_seed00_ep001_R2,cmp_0,3.4785519800496045,0.0,0.0,train,-1.534521631004964e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,synthetic_100x20,syn_100x20_01,0,syn_100x20_01_seed00_ep001_R2,cmp_1,2.879197533249322,0.0,0.0,train,-2.5426476584288157e-05,L1,L0,0.0,0.0,5.3191540820995144e-05,"(2.339, 3.169]"
R2,1.0,synthetic_100x20,syn_100x20_01,0,syn_100x20_01_seed00_ep001_R2,cmp_2,0.5951432164938125,6.702003012643858e-05,0.0,train,7.457586137981795e-05,L2,L2,6.183295440409653e-05,6.702003012643858e-05,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,1.0,synthetic_100x20,syn_100x20_01,0,syn_100x20_01_seed00_ep001_R2,cmp_3,0.21560704426715344,6.708579864678378e-07,1.0,train,3.644846806551771e-05,L1,L0,0.0,6.708579864678378e-07,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,1.0,synthetic_100x20,syn_100x20_01,1,syn_100x20_01_seed01_ep001_R2,cmp_0,3.633949065804746,0.0,0.0,test,-1.534521631004964e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,synthetic_100x20,syn_100x20_01,1,syn_100x20_01_seed01_ep001_R2,cmp_1,2.8742147559927393,2.0044359350792063e-06,0.0,test,-3.881983673657342e-05,L1,L0,0.0,2.0044359350792063e-06,5.3191540820995144e-05,"(2.339, 3.169]"
R2,1.0,synthetic_100x20,syn_100x20_01,1,syn_100x20_01_seed01_ep001_R2,cmp_2,0.24481696483566473,1.9608081326755103e-06,1.0,test,5.1055028424662504e-05,L2,L0,0.0,1.9608081326755103e-06,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,1.0,synthetic_100x20,syn_100x20_01,1,syn_100x20_01_seed01_ep001_R2,cmp_3,0.14151824808433228,1.9140917491143343e-06,1.0,test,6.609669270907101e-05,L2,L2,1.9140917491143343e-06,1.9140917491143343e-06,5.3191540820995144e-05,"(0.0814, 1.314]"
R2,1.0,synthetic_100x20,syn_100x20_01,2,syn_100x20_01_seed02_ep001_R2,cmp_0,3.6195734175426564,0.0,0.0,train,-1.534521631004964e-05,L3,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
R2,1.0,synthetic_100x20,syn_100x20_01,2,syn_100x20_01_seed02_ep001_R2,cmp_1,3.670674212410763,0.0,0.0,train,2.0918735284369732e-06,L2,L0,0.0,0.0,5.3191540820995144e-05,"(3.169, 3.827]"
